"","Class","Sex","Age","Survived"
"22.770","2nd","Female","Child","Yes"
"22.773","2nd","Female","Child","Yes"
"22.775","2nd","Female","Child","Yes"
"22.777","2nd","Female","Child","Yes"
"22.779","2nd","Female","Child","Yes"
"22.780","2nd","Female","Child","Yes"
"22.781","2nd","Female","Child","Yes"
"22.784","2nd","Female","Child","Yes"
"22.787","2nd","Female","Child","Yes"
"22.789","2nd","Female","Child","Yes"
"22.794","2nd","Female","Child","Yes"
"22.795","2nd","Female","Child","Yes"
"22.797","2nd","Female","Child","Yes"
"22.798","2nd","Female","Child","Yes"
"22.800","2nd","Female","Child","Yes"
"22.804","2nd","Female","Child","Yes"
"22.805","2nd","Female","Child","Yes"
"22.809","2nd","Female","Child","Yes"
"22.812","2nd","Female","Child","Yes"
"22.814","2nd","Female","Child","Yes"
"22.821","2nd","Female","Child","Yes"
"22.824","2nd","Female","Child","Yes"
"22.826","2nd","Female","Child","Yes"
"22.832","2nd","Female","Child","Yes"
"22.836","2nd","Female","Child","Yes"
"22.838","2nd","Female","Child","Yes"
"22.842","2nd","Female","Child","Yes"
"22.852","2nd","Female","Child","Yes"
"22.854","2nd","Female","Child","Yes"
"22.857","2nd","Female","Child","Yes"
"22.861","2nd","Female","Child","Yes"
"22.870","2nd","Female","Child","Yes"
"22.872","2nd","Female","Child","Yes"
"22.876","2nd","Female","Child","Yes"
"22.878","2nd","Female","Child","Yes"
"22.882","2nd","Female","Child","Yes"
"22.883","2nd","Female","Child","Yes"
"22.887","2nd","Female","Child","Yes"
"22.888","2nd","Female","Child","Yes"
"22.895","2nd","Female","Child","Yes"
"22.896","2nd","Female","Child","Yes"
"22.898","2nd","Female","Child","Yes"
"22.899","2nd","Female","Child","Yes"
"22.901","2nd","Female","Child","Yes"
"22.904","2nd","Female","Child","Yes"
"22.908","2nd","Female","Child","Yes"
"22.909","2nd","Female","Child","Yes"
"22.910","2nd","Female","Child","Yes"
"22.915","2nd","Female","Child","Yes"
"22.918","2nd","Female","Child","Yes"
"22.930","2nd","Female","Child","Yes"
"22.935","2nd","Female","Child","Yes"
"22.943","2nd","Female","Child","Yes"
"22.952","2nd","Female","Child","Yes"
"22.957","2nd","Female","Child","Yes"
"22.958","2nd","Female","Child","Yes"
"22.959","2nd","Female","Child","Yes"
"22.960","2nd","Female","Child","Yes"
"22.963","2nd","Female","Child","Yes"
"22.971","2nd","Female","Child","Yes"
"22.972","2nd","Female","Child","Yes"
"22.973","2nd","Female","Child","Yes"
"22.979","2nd","Female","Child","Yes"
"22.980","2nd","Female","Child","Yes"
"22.981","2nd","Female","Child","Yes"
"22.983","2nd","Female","Child","Yes"
"22.986","2nd","Female","Child","Yes"
"22.990","2nd","Female","Child","Yes"
"22.996","2nd","Female","Child","Yes"
"22.997","2nd","Female","Child","Yes"
"22.999","2nd","Female","Child","Yes"
"22.1003","2nd","Female","Child","Yes"
"22.1004","2nd","Female","Child","Yes"
"22.1007","2nd","Female","Child","Yes"
"22.1009","2nd","Female","Child","Yes"
"22.1010","2nd","Female","Child","Yes"
"22.1014","2nd","Female","Child","Yes"
"22.1015","2nd","Female","Child","Yes"
"22.1018","2nd","Female","Child","Yes"
"22.1020","2nd","Female","Child","Yes"
"22.1029","2nd","Female","Child","Yes"
"22.1038","2nd","Female","Child","Yes"
"22.1045","2nd","Female","Child","Yes"
"22.1048","2nd","Female","Child","Yes"
"22.1050","2nd","Female","Child","Yes"
"22.1052","2nd","Female","Child","Yes"
"22.1053","2nd","Female","Child","Yes"
"22.1060","2nd","Female","Child","Yes"
"22.1062","2nd","Female","Child","Yes"
"22.1064","2nd","Female","Child","Yes"
"22.1066","2nd","Female","Child","Yes"
"22.1070","2nd","Female","Child","Yes"
"22.1073","2nd","Female","Child","Yes"
"22.1075","2nd","Female","Child","Yes"
"22.1077","2nd","Female","Child","Yes"
"22.1086","2nd","Female","Child","Yes"
"22.1087","2nd","Female","Child","Yes"
"22.1092","2nd","Female","Child","Yes"
"22.1097","2nd","Female","Child","Yes"
"22.1106","2nd","Female","Child","Yes"
"22.1107","2nd","Female","Child","Yes"
"22.1112","2nd","Female","Child","Yes"
"22.1122","2nd","Female","Child","Yes"
"22.1124","2nd","Female","Child","Yes"
"22.1128","2nd","Female","Child","Yes"
"22.1129","2nd","Female","Child","Yes"
"22.1133","2nd","Female","Child","Yes"
"22.1142","2nd","Female","Child","Yes"
"22.1145","2nd","Female","Child","Yes"
"22.1146","2nd","Female","Child","Yes"
"22.1151","2nd","Female","Child","Yes"
"22.1154","2nd","Female","Child","Yes"
"22.1156","2nd","Female","Child","Yes"
"22.1157","2nd","Female","Child","Yes"
"22.1158","2nd","Female","Child","Yes"
"22.1160","2nd","Female","Child","Yes"
"22.1164","2nd","Female","Child","Yes"
"22.1165","2nd","Female","Child","Yes"
"22.1168","2nd","Female","Child","Yes"
"22.1173","2nd","Female","Child","Yes"
"22.1175","2nd","Female","Child","Yes"
"22.1177","2nd","Female","Child","Yes"
"22.1180","2nd","Female","Child","Yes"
"22.1182","2nd","Female","Child","Yes"
"22.1195","2nd","Female","Child","Yes"
"22.1197","2nd","Female","Child","Yes"
"22.1199","2nd","Female","Child","Yes"
"22.1205","2nd","Female","Child","Yes"
"22.1206","2nd","Female","Child","Yes"
"22.1208","2nd","Female","Child","Yes"
"22.1212","2nd","Female","Child","Yes"
"22.1222","2nd","Female","Child","Yes"
"22.1224","2nd","Female","Child","Yes"
"22.1227","2nd","Female","Child","Yes"
"22.1228","2nd","Female","Child","Yes"
"22.1231","2nd","Female","Child","Yes"
"22.1232","2nd","Female","Child","Yes"
"22.1233","2nd","Female","Child","Yes"
"22.1234","2nd","Female","Child","Yes"
"22.1236","2nd","Female","Child","Yes"
"22.1238","2nd","Female","Child","Yes"
"22.1242","2nd","Female","Child","Yes"
"22.1250","2nd","Female","Child","Yes"
"22.1259","2nd","Female","Child","Yes"
"22.1261","2nd","Female","Child","Yes"
"22.1268","2nd","Female","Child","Yes"
"22.1271","2nd","Female","Child","Yes"
"22.1274","2nd","Female","Child","Yes"
"22.1281","2nd","Female","Child","Yes"
"22.1284","2nd","Female","Child","Yes"
"22.1290","2nd","Female","Child","Yes"
"22.1295","2nd","Female","Child","Yes"
"23.2","3rd","Female","Child","Yes"
"23.7","3rd","Female","Child","Yes"
"23.11","3rd","Female","Child","Yes"
"23.13","3rd","Female","Child","Yes"
"23.14","3rd","Female","Child","Yes"
"23.16","3rd","Female","Child","Yes"
"23.17","3rd","Female","Child","Yes"
"23.19","3rd","Female","Child","Yes"
"23.22","3rd","Female","Child","Yes"
"23.27","3rd","Female","Child","Yes"
"23.28","3rd","Female","Child","Yes"
"23.33","3rd","Female","Child","Yes"
"23.37","3rd","Female","Child","Yes"
"23.41","3rd","Female","Child","Yes"
"23.45","3rd","Female","Child","Yes"
"23.46","3rd","Female","Child","Yes"
"23.54","3rd","Female","Child","Yes"
"23.55","3rd","Female","Child","Yes"
"23.63","3rd","Female","Child","Yes"
"23.64","3rd","Female","Child","Yes"
"23.67","3rd","Female","Child","Yes"
"23.71","3rd","Female","Child","Yes"
"23.76","3rd","Female","Child","Yes"
"23.77","3rd","Female","Child","Yes"
"23.79","3rd","Female","Child","Yes"
"23.81","3rd","Female","Child","Yes"
"23.83","3rd","Female","Child","Yes"
"23.89","3rd","Female","Child","Yes"
"23.90","3rd","Female","Child","Yes"
"23.96","3rd","Female","Child","Yes"
"23.99","3rd","Female","Child","Yes"
"23.102","3rd","Female","Child","Yes"
"23.103","3rd","Female","Child","Yes"
"23.104","3rd","Female","Child","Yes"
"23.107","3rd","Female","Child","Yes"
"23.108","3rd","Female","Child","Yes"
"23.110","3rd","Female","Child","Yes"
"23.112","3rd","Female","Child","Yes"
"23.114","3rd","Female","Child","Yes"
"23.117","3rd","Female","Child","Yes"
"23.118","3rd","Female","Child","Yes"
"23.122","3rd","Female","Child","Yes"
"23.124","3rd","Female","Child","Yes"
"23.125","3rd","Female","Child","Yes"
"23.126","3rd","Female","Child","Yes"
"23.131","3rd","Female","Child","Yes"
"23.132","3rd","Female","Child","Yes"
"23.133","3rd","Female","Child","Yes"
"23.136","3rd","Female","Child","Yes"
"23.138","3rd","Female","Child","Yes"
"23.139","3rd","Female","Child","Yes"
"23.146","3rd","Female","Child","Yes"
"23.147","3rd","Female","Child","Yes"
"23.149","3rd","Female","Child","Yes"
"23.156","3rd","Female","Child","Yes"
"23.160","3rd","Female","Child","Yes"
"23.163","3rd","Female","Child","Yes"
"23.170","3rd","Female","Child","Yes"
"23.171","3rd","Female","Child","Yes"
"23.173","3rd","Female","Child","Yes"
"23.174","3rd","Female","Child","Yes"
"23.176","3rd","Female","Child","Yes"
"23.188","3rd","Female","Child","Yes"
"23.191","3rd","Female","Child","Yes"
"23.194","3rd","Female","Child","Yes"
"23.196","3rd","Female","Child","Yes"
"23.197","3rd","Female","Child","Yes"
"23.205","3rd","Female","Child","Yes"
"23.207","3rd","Female","Child","Yes"
"23.213","3rd","Female","Child","Yes"
"23.215","3rd","Female","Child","Yes"
"23.219","3rd","Female","Child","Yes"
"23.221","3rd","Female","Child","Yes"
"23.232","3rd","Female","Child","Yes"
"23.234","3rd","Female","Child","Yes"
"23.241","3rd","Female","Child","Yes"
"23.246","3rd","Female","Child","Yes"
"23.251","3rd","Female","Child","Yes"
"23.258","3rd","Female","Child","Yes"
"23.261","3rd","Female","Child","Yes"
"23.263","3rd","Female","Child","Yes"
"23.266","3rd","Female","Child","Yes"
"23.271","3rd","Female","Child","Yes"
"23.273","3rd","Female","Child","Yes"
"23.279","3rd","Female","Child","Yes"
"23.281","3rd","Female","Child","Yes"
"23.283","3rd","Female","Child","Yes"
"23.286","3rd","Female","Child","Yes"
"23.288","3rd","Female","Child","Yes"
"23.290","3rd","Female","Child","Yes"
"23.293","3rd","Female","Child","Yes"
"23.294","3rd","Female","Child","Yes"
"23.295","3rd","Female","Child","Yes"
"23.303","3rd","Female","Child","Yes"
"23.308","3rd","Female","Child","Yes"
"23.310","3rd","Female","Child","Yes"
"23.314","3rd","Female","Child","Yes"
"23.317","3rd","Female","Child","Yes"
"23.319","3rd","Female","Child","Yes"
"23.320","3rd","Female","Child","Yes"
"23.327","3rd","Female","Child","Yes"
"23.329","3rd","Female","Child","Yes"
"23.334","3rd","Female","Child","Yes"
"23.336","3rd","Female","Child","Yes"
"23.340","3rd","Female","Child","Yes"
"23.341","3rd","Female","Child","Yes"
"23.344","3rd","Female","Child","Yes"
"23.346","3rd","Female","Child","Yes"
"23.349","3rd","Female","Child","Yes"
"23.352","3rd","Female","Child","Yes"
"23.353","3rd","Female","Child","Yes"
"23.355","3rd","Female","Child","Yes"
"23.358","3rd","Female","Child","Yes"
"23.361","3rd","Female","Child","Yes"
"23.365","3rd","Female","Child","Yes"
"23.367","3rd","Female","Child","Yes"
"23.368","3rd","Female","Child","Yes"
"23.370","3rd","Female","Child","Yes"
"23.372","3rd","Female","Child","Yes"
"23.377","3rd","Female","Child","Yes"
"23.382","3rd","Female","Child","Yes"
"23.384","3rd","Female","Child","Yes"
"23.386","3rd","Female","Child","Yes"
"23.388","3rd","Female","Child","Yes"
"23.389","3rd","Female","Child","Yes"
"23.392","3rd","Female","Child","Yes"
"23.393","3rd","Female","Child","Yes"
"23.401","3rd","Female","Child","Yes"
"23.403","3rd","Female","Child","Yes"
"23.404","3rd","Female","Child","Yes"
"23.410","3rd","Female","Child","Yes"
"23.411","3rd","Female","Child","Yes"
"23.412","3rd","Female","Child","Yes"
"23.413","3rd","Female","Child","Yes"
"23.417","3rd","Female","Child","Yes"
"23.419","3rd","Female","Child","Yes"
"23.422","3rd","Female","Child","Yes"
"23.427","3rd","Female","Child","Yes"
"23.437","3rd","Female","Child","Yes"
"23.438","3rd","Female","Child","Yes"
"23.448","3rd","Female","Child","Yes"
"23.450","3rd","Female","Child","Yes"
"23.453","3rd","Female","Child","Yes"
"23.457","3rd","Female","Child","Yes"
"23.458","3rd","Female","Child","Yes"
"23.464","3rd","Female","Child","Yes"
"23.465","3rd","Female","Child","Yes"
"23.471","3rd","Female","Child","Yes"
"23.475","3rd","Female","Child","Yes"
"23.477","3rd","Female","Child","Yes"
"23.479","3rd","Female","Child","Yes"
"23.480","3rd","Female","Child","Yes"
"23.482","3rd","Female","Child","Yes"
"23.485","3rd","Female","Child","Yes"
"23.497","3rd","Female","Child","Yes"
"23.500","3rd","Female","Child","Yes"
"23.501","3rd","Female","Child","Yes"
"23.505","3rd","Female","Child","Yes"
"23.507","3rd","Female","Child","Yes"
"23.513","3rd","Female","Child","Yes"
"23.515","3rd","Female","Child","Yes"
"23.516","3rd","Female","Child","Yes"
"23.519","3rd","Female","Child","Yes"
"23.521","3rd","Female","Child","Yes"
"23.524","3rd","Female","Child","Yes"
"23.529","3rd","Female","Child","Yes"
"23.533","3rd","Female","Child","Yes"
"23.534","3rd","Female","Child","Yes"
"23.541","3rd","Female","Child","Yes"
"23.550","3rd","Female","Child","Yes"
"23.551","3rd","Female","Child","Yes"
"23.552","3rd","Female","Child","Yes"
"23.555","3rd","Female","Child","Yes"
"23.558","3rd","Female","Child","Yes"
"23.563","3rd","Female","Child","Yes"
"23.564","3rd","Female","Child","Yes"
"23.568","3rd","Female","Child","Yes"
"23.573","3rd","Female","Child","Yes"
"23.574","3rd","Female","Child","Yes"
"23.576","3rd","Female","Child","Yes"
"23.582","3rd","Female","Child","Yes"
"23.583","3rd","Female","Child","Yes"
"23.584","3rd","Female","Child","Yes"
"23.586","3rd","Female","Child","Yes"
"23.592","3rd","Female","Child","Yes"
"23.604","3rd","Female","Child","Yes"
"23.610","3rd","Female","Child","Yes"
"23.614","3rd","Female","Child","Yes"
"23.616","3rd","Female","Child","Yes"
"23.618","3rd","Female","Child","Yes"
"23.620","3rd","Female","Child","Yes"
"23.629","3rd","Female","Child","Yes"
"23.632","3rd","Female","Child","Yes"
"23.634","3rd","Female","Child","Yes"
"23.639","3rd","Female","Child","Yes"
"23.643","3rd","Female","Child","Yes"
"23.644","3rd","Female","Child","Yes"
"23.646","3rd","Female","Child","Yes"
"23.647","3rd","Female","Child","Yes"
"23.648","3rd","Female","Child","Yes"
"23.652","3rd","Female","Child","Yes"
"23.653","3rd","Female","Child","Yes"
"23.654","3rd","Female","Child","Yes"
"23.655","3rd","Female","Child","Yes"
"23.659","3rd","Female","Child","Yes"
"23.660","3rd","Female","Child","Yes"
"23.665","3rd","Female","Child","Yes"
"23.668","3rd","Female","Child","Yes"
"23.672","3rd","Female","Child","Yes"
"23.678","3rd","Female","Child","Yes"
"23.681","3rd","Female","Child","Yes"
"23.682","3rd","Female","Child","Yes"
"23.686","3rd","Female","Child","Yes"
"23.689","3rd","Female","Child","Yes"
"23.695","3rd","Female","Child","Yes"
"23.703","3rd","Female","Child","Yes"
"23.709","3rd","Female","Child","Yes"
"23.712","3rd","Female","Child","Yes"
"23.713","3rd","Female","Child","Yes"
"23.714","3rd","Female","Child","Yes"
"23.717","3rd","Female","Child","Yes"
"23.723","3rd","Female","Child","Yes"
"23.724","3rd","Female","Child","Yes"
"23.725","3rd","Female","Child","Yes"
"23.730","3rd","Female","Child","Yes"
"23.732","3rd","Female","Child","Yes"
"23.736","3rd","Female","Child","Yes"
"23.738","3rd","Female","Child","Yes"
"23.741","3rd","Female","Child","Yes"
"23.743","3rd","Female","Child","Yes"
"23.749","3rd","Female","Child","Yes"
"23.751","3rd","Female","Child","Yes"
"23.755","3rd","Female","Child","Yes"
"23.762","3rd","Female","Child","Yes"
"23.763","3rd","Female","Child","Yes"
"23.765","3rd","Female","Child","Yes"
"23.778","3rd","Female","Child","Yes"
"23.779","3rd","Female","Child","Yes"
"23.782","3rd","Female","Child","Yes"
"23.783","3rd","Female","Child","Yes"
"23.796","3rd","Female","Child","Yes"
"23.797","3rd","Female","Child","Yes"
"23.798","3rd","Female","Child","Yes"
"23.799","3rd","Female","Child","Yes"
"23.805","3rd","Female","Child","Yes"
"23.806","3rd","Female","Child","Yes"
"23.818","3rd","Female","Child","Yes"
"23.820","3rd","Female","Child","Yes"
"23.824","3rd","Female","Child","Yes"
"23.830","3rd","Female","Child","Yes"
"23.835","3rd","Female","Child","Yes"
"23.837","3rd","Female","Child","Yes"
"23.839","3rd","Female","Child","Yes"
"23.840","3rd","Female","Child","Yes"
"23.854","3rd","Female","Child","Yes"
"23.863","3rd","Female","Child","Yes"
"23.868","3rd","Female","Child","Yes"
"23.870","3rd","Female","Child","Yes"
"23.872","3rd","Female","Child","Yes"
"23.877","3rd","Female","Child","Yes"
"23.880","3rd","Female","Child","Yes"
"23.882","3rd","Female","Child","Yes"
"23.883","3rd","Female","Child","Yes"
"23.888","3rd","Female","Child","Yes"
"23.893","3rd","Female","Child","Yes"
"23.896","3rd","Female","Child","Yes"
"23.897","3rd","Female","Child","Yes"
"23.900","3rd","Female","Child","Yes"
"23.901","3rd","Female","Child","Yes"
"23.902","3rd","Female","Child","Yes"
"23.906","3rd","Female","Child","Yes"
"23.913","3rd","Female","Child","Yes"
"23.914","3rd","Female","Child","Yes"
"23.916","3rd","Female","Child","Yes"
"23.918","3rd","Female","Child","Yes"
"23.921","3rd","Female","Child","Yes"
"23.924","3rd","Female","Child","Yes"
"23.925","3rd","Female","Child","Yes"
"23.927","3rd","Female","Child","Yes"
"23.936","3rd","Female","Child","Yes"
"23.939","3rd","Female","Child","Yes"
"23.942","3rd","Female","Child","Yes"
"23.944","3rd","Female","Child","Yes"
"23.947","3rd","Female","Child","Yes"
"23.953","3rd","Female","Child","Yes"
"23.957","3rd","Female","Child","Yes"
"23.958","3rd","Female","Child","Yes"
"23.961","3rd","Female","Child","Yes"
"23.962","3rd","Female","Child","Yes"
"23.965","3rd","Female","Child","Yes"
"23.967","3rd","Female","Child","Yes"
"23.970","3rd","Female","Child","Yes"
"23.972","3rd","Female","Child","Yes"
"23.973","3rd","Female","Child","Yes"
"23.976","3rd","Female","Child","Yes"
"23.981","3rd","Female","Child","Yes"
"23.982","3rd","Female","Child","Yes"
"23.983","3rd","Female","Child","Yes"
"23.990","3rd","Female","Child","Yes"
"23.991","3rd","Female","Child","Yes"
"23.992","3rd","Female","Child","Yes"
"23.996","3rd","Female","Child","Yes"
"23.999","3rd","Female","Child","Yes"
"23.1001","3rd","Female","Child","Yes"
"23.1008","3rd","Female","Child","Yes"
"23.1018","3rd","Female","Child","Yes"
"23.1022","3rd","Female","Child","Yes"
"23.1024","3rd","Female","Child","Yes"
"23.1027","3rd","Female","Child","Yes"
"23.1030","3rd","Female","Child","Yes"
"23.1031","3rd","Female","Child","Yes"
"23.1032","3rd","Female","Child","Yes"
"23.1034","3rd","Female","Child","Yes"
"23.1038","3rd","Female","Child","Yes"
"23.1039","3rd","Female","Child","Yes"
"23.1043","3rd","Female","Child","Yes"
"23.1059","3rd","Female","Child","Yes"
"23.1060","3rd","Female","Child","Yes"
"23.1068","3rd","Female","Child","Yes"
"23.1072","3rd","Female","Child","Yes"
"23.1074","3rd","Female","Child","Yes"
"23.1079","3rd","Female","Child","Yes"
"23.1081","3rd","Female","Child","Yes"
"23.1082","3rd","Female","Child","Yes"
"23.1083","3rd","Female","Child","Yes"
"23.1089","3rd","Female","Child","Yes"
"23.1097","3rd","Female","Child","Yes"
"23.1101","3rd","Female","Child","Yes"
"23.1115","3rd","Female","Child","Yes"
"23.1122","3rd","Female","Child","Yes"
"23.1123","3rd","Female","Child","Yes"
"23.1126","3rd","Female","Child","Yes"
"23.1130","3rd","Female","Child","Yes"
"23.1134","3rd","Female","Child","Yes"
"23.1136","3rd","Female","Child","Yes"
"23.1141","3rd","Female","Child","Yes"
"23.1142","3rd","Female","Child","Yes"
"23.1144","3rd","Female","Child","Yes"
"23.1151","3rd","Female","Child","Yes"
"23.1156","3rd","Female","Child","Yes"
"23.1157","3rd","Female","Child","Yes"
"23.1158","3rd","Female","Child","Yes"
"23.1159","3rd","Female","Child","Yes"
"23.1161","3rd","Female","Child","Yes"
"23.1164","3rd","Female","Child","Yes"
"23.1168","3rd","Female","Child","Yes"
"23.1183","3rd","Female","Child","Yes"
"23.1187","3rd","Female","Child","Yes"
"23.1188","3rd","Female","Child","Yes"
"23.1192","3rd","Female","Child","Yes"
"23.1194","3rd","Female","Child","Yes"
"23.1197","3rd","Female","Child","Yes"
"23.1199","3rd","Female","Child","Yes"
"23.1202","3rd","Female","Child","Yes"
"23.1203","3rd","Female","Child","Yes"
"23.1206","3rd","Female","Child","Yes"
"23.1209","3rd","Female","Child","Yes"
"23.1210","3rd","Female","Child","Yes"
"23.1212","3rd","Female","Child","Yes"
"23.1225","3rd","Female","Child","Yes"
"23.1235","3rd","Female","Child","Yes"
"23.1237","3rd","Female","Child","Yes"
"23.1249","3rd","Female","Child","Yes"
"23.1251","3rd","Female","Child","Yes"
"23.1259","3rd","Female","Child","Yes"
"23.1260","3rd","Female","Child","Yes"
"23.1263","3rd","Female","Child","Yes"
"23.1267","3rd","Female","Child","Yes"
"23.1270","3rd","Female","Child","Yes"
"23.1271","3rd","Female","Child","Yes"
"23.1272","3rd","Female","Child","Yes"
"23.1276","3rd","Female","Child","Yes"
"23.1277","3rd","Female","Child","Yes"
"23.1278","3rd","Female","Child","Yes"
"23.1282","3rd","Female","Child","Yes"
"23.1287","3rd","Female","Child","Yes"
"23.1289","3rd","Female","Child","Yes"
"23.1296","3rd","Female","Child","Yes"
"23.1299","3rd","Female","Child","Yes"
"23.1304","3rd","Female","Child","Yes"
"23.1305","3rd","Female","Child","Yes"
"23.1309","3rd","Female","Child","Yes"
"23.1312","3rd","Female","Child","Yes"
"23.1320","3rd","Female","Child","Yes"
"23.1323","3rd","Female","Child","Yes"
"23.1324","3rd","Female","Child","Yes"
"23.1325","3rd","Female","Child","Yes"
"23.1338","3rd","Female","Child","Yes"
"23.1339","3rd","Female","Child","Yes"
"23.1346","3rd","Female","Child","Yes"
"23.1347","3rd","Female","Child","Yes"
"23.1349","3rd","Female","Child","Yes"
"23.1350","3rd","Female","Child","Yes"
"23.1355","3rd","Female","Child","Yes"
"23.1358","3rd","Female","Child","Yes"
"23.1359","3rd","Female","Child","Yes"
"23.1366","3rd","Female","Child","Yes"
"23.1368","3rd","Female","Child","Yes"
"23.1369","3rd","Female","Child","Yes"
"23.1370","3rd","Female","Child","Yes"
"23.1374","3rd","Female","Child","Yes"
"23.1381","3rd","Female","Child","Yes"
"23.1386","3rd","Female","Child","Yes"
"23.1388","3rd","Female","Child","Yes"
"23.1389","3rd","Female","Child","Yes"
"23.1390","3rd","Female","Child","Yes"
"25.4","1st","Male","Adult","Yes"
"25.7","1st","Male","Adult","Yes"
"25.12","1st","Male","Adult","Yes"
"25.25","1st","Male","Adult","Yes"
"25.29","1st","Male","Adult","Yes"
"25.31","1st","Male","Adult","Yes"
"25.35","1st","Male","Adult","Yes"
"25.46","1st","Male","Adult","Yes"
"25.51","1st","Male","Adult","Yes"
"25.53","1st","Male","Adult","Yes"
"25.57","1st","Male","Adult","Yes"
"25.58","1st","Male","Adult","Yes"
"25.59","1st","Male","Adult","Yes"
"25.61","1st","Male","Adult","Yes"
"25.63","1st","Male","Adult","Yes"
"25.65","1st","Male","Adult","Yes"
"25.78","1st","Male","Adult","Yes"
"25.85","1st","Male","Adult","Yes"
"25.86","1st","Male","Adult","Yes"
"25.88","1st","Male","Adult","Yes"
"25.92","1st","Male","Adult","Yes"
"25.96","1st","Male","Adult","Yes"
"25.99","1st","Male","Adult","Yes"
"25.100","1st","Male","Adult","Yes"
"25.106","1st","Male","Adult","Yes"
"25.109","1st","Male","Adult","Yes"
"25.112","1st","Male","Adult","Yes"
"25.121","1st","Male","Adult","Yes"
"25.122","1st","Male","Adult","Yes"
"25.128","1st","Male","Adult","Yes"
"25.130","1st","Male","Adult","Yes"
"25.131","1st","Male","Adult","Yes"
"25.138","1st","Male","Adult","Yes"
"25.140","1st","Male","Adult","Yes"
"25.141","1st","Male","Adult","Yes"
"25.143","1st","Male","Adult","Yes"
"25.146","1st","Male","Adult","Yes"
"25.159","1st","Male","Adult","Yes"
"25.161","1st","Male","Adult","Yes"
"25.164","1st","Male","Adult","Yes"
"25.165","1st","Male","Adult","Yes"
"25.168","1st","Male","Adult","Yes"
"25.171","1st","Male","Adult","Yes"
"25.172","1st","Male","Adult","Yes"
"25.175","1st","Male","Adult","Yes"
"25.177","1st","Male","Adult","Yes"
"25.178","1st","Male","Adult","Yes"
"25.182","1st","Male","Adult","Yes"
"25.185","1st","Male","Adult","Yes"
"25.188","1st","Male","Adult","Yes"
"25.192","1st","Male","Adult","Yes"
"25.196","1st","Male","Adult","Yes"
"25.201","1st","Male","Adult","Yes"
"25.202","1st","Male","Adult","Yes"
"25.203","1st","Male","Adult","Yes"
"25.206","1st","Male","Adult","Yes"
"25.207","1st","Male","Adult","Yes"
"25.208","1st","Male","Adult","Yes"
"25.211","1st","Male","Adult","Yes"
"25.213","1st","Male","Adult","Yes"
"25.215","1st","Male","Adult","Yes"
"25.221","1st","Male","Adult","Yes"
"25.224","1st","Male","Adult","Yes"
"25.225","1st","Male","Adult","Yes"
"25.226","1st","Male","Adult","Yes"
"25.227","1st","Male","Adult","Yes"
"25.230","1st","Male","Adult","Yes"
"25.235","1st","Male","Adult","Yes"
"25.237","1st","Male","Adult","Yes"
"25.238","1st","Male","Adult","Yes"
"25.241","1st","Male","Adult","Yes"
"25.242","1st","Male","Adult","Yes"
"25.243","1st","Male","Adult","Yes"
"25.244","1st","Male","Adult","Yes"
"25.247","1st","Male","Adult","Yes"
"25.248","1st","Male","Adult","Yes"
"25.250","1st","Male","Adult","Yes"
"25.251","1st","Male","Adult","Yes"
"25.252","1st","Male","Adult","Yes"
"25.253","1st","Male","Adult","Yes"
"25.262","1st","Male","Adult","Yes"
"25.264","1st","Male","Adult","Yes"
"25.269","1st","Male","Adult","Yes"
"25.276","1st","Male","Adult","Yes"
"25.277","1st","Male","Adult","Yes"
"25.280","1st","Male","Adult","Yes"
"25.290","1st","Male","Adult","Yes"
"25.292","1st","Male","Adult","Yes"
"25.294","1st","Male","Adult","Yes"
"25.295","1st","Male","Adult","Yes"
"25.308","1st","Male","Adult","Yes"
"25.310","1st","Male","Adult","Yes"
"25.311","1st","Male","Adult","Yes"
"25.312","1st","Male","Adult","Yes"
"25.316","1st","Male","Adult","Yes"
"25.319","1st","Male","Adult","Yes"
"25.321","1st","Male","Adult","Yes"
"25.322","1st","Male","Adult","Yes"
"25.325","1st","Male","Adult","Yes"
"25.330","1st","Male","Adult","Yes"
"25.331","1st","Male","Adult","Yes"
"25.333","1st","Male","Adult","Yes"
"25.335","1st","Male","Adult","Yes"
"25.345","1st","Male","Adult","Yes"
"25.349","1st","Male","Adult","Yes"
"25.354","1st","Male","Adult","Yes"
"25.358","1st","Male","Adult","Yes"
"25.366","1st","Male","Adult","Yes"
"25.367","1st","Male","Adult","Yes"
"25.368","1st","Male","Adult","Yes"
"25.373","1st","Male","Adult","Yes"
"25.375","1st","Male","Adult","Yes"
"25.380","1st","Male","Adult","Yes"
"25.381","1st","Male","Adult","Yes"
"25.384","1st","Male","Adult","Yes"
"25.386","1st","Male","Adult","Yes"
"25.390","1st","Male","Adult","Yes"
"25.391","1st","Male","Adult","Yes"
"25.396","1st","Male","Adult","Yes"
"25.397","1st","Male","Adult","Yes"
"25.399","1st","Male","Adult","Yes"
"25.404","1st","Male","Adult","Yes"
"25.407","1st","Male","Adult","Yes"
"25.409","1st","Male","Adult","Yes"
"25.410","1st","Male","Adult","Yes"
"25.411","1st","Male","Adult","Yes"
"25.416","1st","Male","Adult","Yes"
"25.419","1st","Male","Adult","Yes"
"25.420","1st","Male","Adult","Yes"
"25.423","1st","Male","Adult","Yes"
"25.432","1st","Male","Adult","Yes"
